id,target,path,pair_target,pair_path
1612,5668,./data/test/John_Ashcroft/John_Ashcroft_0001_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0009_KN95.jpg
1613,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_surgical_blue.jpg
1614,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0029_N95.jpg
1615,5668,./data/test/John_Ashcroft/John_Ashcroft_0031_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_cloth.jpg
1616,5668,./data/test/John_Ashcroft/John_Ashcroft_0030_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0025_cloth.jpg
1617,5668,./data/test/John_Ashcroft/John_Ashcroft_0025_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_blue.jpg
1618,5668,./data/test/John_Ashcroft/John_Ashcroft_0046_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0007_cloth.jpg
1619,5668,./data/test/John_Ashcroft/John_Ashcroft_0004_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_surgical_blue.jpg
1620,5668,./data/test/John_Ashcroft/John_Ashcroft_0014_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_surgical_green.jpg
1621,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0004_N95.jpg
1622,5668,./data/test/John_Ashcroft/John_Ashcroft_0038_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_surgical_green.jpg
1623,5668,./data/test/John_Ashcroft/John_Ashcroft_0051_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_N95.jpg
1624,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_cloth.jpg
1625,5668,./data/test/John_Ashcroft/John_Ashcroft_0046_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0001_cloth.jpg
1626,5668,./data/test/John_Ashcroft/John_Ashcroft_0047_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_blue.jpg
1627,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_cloth.jpg
1628,5668,./data/test/John_Ashcroft/John_Ashcroft_0049_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0007_cloth.jpg
1629,5668,./data/test/John_Ashcroft/John_Ashcroft_0031_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_KN95.jpg
1630,5668,./data/test/John_Ashcroft/John_Ashcroft_0013_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_cloth.jpg
1631,5668,./data/test/John_Ashcroft/John_Ashcroft_0007_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0026_cloth.jpg
1632,5668,./data/test/John_Ashcroft/John_Ashcroft_0005_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_KN95.jpg
1633,5668,./data/test/John_Ashcroft/John_Ashcroft_0019_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0035_KN95.jpg
1634,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0047_surgical_green.jpg
1635,5668,./data/test/John_Ashcroft/John_Ashcroft_0026_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_cloth.jpg
1636,5668,./data/test/John_Ashcroft/John_Ashcroft_0005_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_N95.jpg
1637,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0048_surgical_blue.jpg
1638,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_surgical_green.jpg
1639,5668,./data/test/John_Ashcroft/John_Ashcroft_0005_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_surgical_blue.jpg
1640,5668,./data/test/John_Ashcroft/John_Ashcroft_0032_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_surgical_green.jpg
1641,5668,./data/test/John_Ashcroft/John_Ashcroft_0004_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0032_surgical_green.jpg
1642,5668,./data/test/John_Ashcroft/John_Ashcroft_0048_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0029_N95.jpg
1643,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_KN95.jpg
1644,5668,./data/test/John_Ashcroft/John_Ashcroft_0015_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_surgical_green.jpg
1645,5668,./data/test/John_Ashcroft/John_Ashcroft_0032_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0010_surgical_blue.jpg
1646,5668,./data/test/John_Ashcroft/John_Ashcroft_0037_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0046_N95.jpg
1647,5668,./data/test/John_Ashcroft/John_Ashcroft_0036_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_cloth.jpg
1648,5668,./data/test/John_Ashcroft/John_Ashcroft_0037_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_KN95.jpg
1649,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0035_cloth.jpg
1650,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_surgical_blue.jpg
1651,5668,./data/test/John_Ashcroft/John_Ashcroft_0051_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_surgical_blue.jpg
1652,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0048_KN95.jpg
1653,5668,./data/test/John_Ashcroft/John_Ashcroft_0003_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_blue.jpg
1654,5668,./data/test/John_Ashcroft/John_Ashcroft_0009_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_surgical_green.jpg
1655,5668,./data/test/John_Ashcroft/John_Ashcroft_0013_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_surgical_blue.jpg
1656,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_N95.jpg
1657,5668,./data/test/John_Ashcroft/John_Ashcroft_0019_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_N95.jpg
1658,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0004_KN95.jpg
1659,5668,./data/test/John_Ashcroft/John_Ashcroft_0029_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_N95.jpg
1660,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0048_surgical_blue.jpg
1661,5668,./data/test/John_Ashcroft/John_Ashcroft_0035_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_surgical_blue.jpg
1662,5668,./data/test/John_Ashcroft/John_Ashcroft_0032_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_surgical_blue.jpg
1663,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_surgical_blue.jpg
1664,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_N95.jpg
1665,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_surgical_blue.jpg
1666,5668,./data/test/John_Ashcroft/John_Ashcroft_0030_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_KN95.jpg
1667,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0043_cloth.jpg
1668,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0015_surgical_blue.jpg
1669,5668,./data/test/John_Ashcroft/John_Ashcroft_0048_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0047_KN95.jpg
1670,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0012_N95.jpg
1671,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_surgical_blue.jpg
1672,5668,./data/test/John_Ashcroft/John_Ashcroft_0014_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_cloth.jpg
1673,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0001_surgical_green.jpg
1674,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0046_cloth.jpg
1675,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_KN95.jpg
1676,5668,./data/test/John_Ashcroft/John_Ashcroft_0036_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0036_surgical_green.jpg
1677,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_surgical_blue.jpg
1678,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0049_KN95.jpg
1679,5668,./data/test/John_Ashcroft/John_Ashcroft_0030_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_surgical_blue.jpg
1680,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0035_KN95.jpg
1681,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0014_cloth.jpg
1682,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_surgical_green.jpg
1683,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_KN95.jpg
1684,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_cloth.jpg
1685,5668,./data/test/John_Ashcroft/John_Ashcroft_0031_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_N95.jpg
1686,5668,./data/test/John_Ashcroft/John_Ashcroft_0043_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_surgical_green.jpg
1687,5668,./data/test/John_Ashcroft/John_Ashcroft_0043_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0029_surgical_blue.jpg
1688,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0001_cloth.jpg
1689,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_N95.jpg
1690,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_N95.jpg
1691,5668,./data/test/John_Ashcroft/John_Ashcroft_0010_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_KN95.jpg
1692,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_KN95.jpg
1693,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_surgical_green.jpg
1694,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0004_N95.jpg
1695,5668,./data/test/John_Ashcroft/John_Ashcroft_0012_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0010_surgical_green.jpg
1696,5668,./data/test/John_Ashcroft/John_Ashcroft_0015_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0005_KN95.jpg
1697,5668,./data/test/John_Ashcroft/John_Ashcroft_0014_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0035_surgical_blue.jpg
1698,5668,./data/test/John_Ashcroft/John_Ashcroft_0049_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_N95.jpg
1699,5668,./data/test/John_Ashcroft/John_Ashcroft_0049_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0001_KN95.jpg
1700,5668,./data/test/John_Ashcroft/John_Ashcroft_0007_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_surgical_blue.jpg
1701,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0031_cloth.jpg
1702,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0013_cloth.jpg
1703,5668,./data/test/John_Ashcroft/John_Ashcroft_0038_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_cloth.jpg
1704,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_surgical_green.jpg
1705,5668,./data/test/John_Ashcroft/John_Ashcroft_0012_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_surgical_green.jpg
1706,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0003_cloth.jpg
1707,5668,./data/test/John_Ashcroft/John_Ashcroft_0038_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_surgical_blue.jpg
1708,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0049_KN95.jpg
1709,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_KN95.jpg
1710,5668,./data/test/John_Ashcroft/John_Ashcroft_0026_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_surgical_blue.jpg
1711,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0007_surgical_green.jpg
1712,5668,./data/test/John_Ashcroft/John_Ashcroft_0012_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0009_cloth.jpg
1713,5668,./data/test/John_Ashcroft/John_Ashcroft_0007_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_surgical_green.jpg
1714,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0007_cloth.jpg
1715,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_KN95.jpg
1716,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_cloth.jpg
1717,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0043_surgical_green.jpg
1718,5668,./data/test/John_Ashcroft/John_Ashcroft_0031_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0051_N95.jpg
1719,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_N95.jpg
1720,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_surgical_blue.jpg
1721,5668,./data/test/John_Ashcroft/John_Ashcroft_0001_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0015_surgical_green.jpg
1722,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_N95.jpg
1723,5668,./data/test/John_Ashcroft/John_Ashcroft_0032_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_cloth.jpg
1724,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_surgical_blue.jpg
1725,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_surgical_green.jpg
1726,5668,./data/test/John_Ashcroft/John_Ashcroft_0046_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_KN95.jpg
1727,5668,./data/test/John_Ashcroft/John_Ashcroft_0003_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_N95.jpg
1728,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_surgical_green.jpg
1729,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0006_cloth.jpg
1730,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0014_N95.jpg
1731,5668,./data/test/John_Ashcroft/John_Ashcroft_0036_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_surgical_blue.jpg
1732,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0013_surgical_green.jpg
1733,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_surgical_blue.jpg
1734,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0038_surgical_blue.jpg
1735,5668,./data/test/John_Ashcroft/John_Ashcroft_0025_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_surgical_green.jpg
1736,5668,./data/test/John_Ashcroft/John_Ashcroft_0035_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_KN95.jpg
1737,5668,./data/test/John_Ashcroft/John_Ashcroft_0013_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_N95.jpg
1738,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_surgical_blue.jpg
1739,5668,./data/test/John_Ashcroft/John_Ashcroft_0012_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_cloth.jpg
1740,5668,./data/test/John_Ashcroft/John_Ashcroft_0047_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0025_KN95.jpg
1741,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_surgical_green.jpg
1742,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0038_N95.jpg
1743,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0051_KN95.jpg
1744,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0030_surgical_blue.jpg
1745,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_KN95.jpg
1746,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0009_N95.jpg
1747,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0049_cloth.jpg
1748,5668,./data/test/John_Ashcroft/John_Ashcroft_0051_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_KN95.jpg
1749,5668,./data/test/John_Ashcroft/John_Ashcroft_0025_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_KN95.jpg
1750,5668,./data/test/John_Ashcroft/John_Ashcroft_0032_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_surgical_blue.jpg
1751,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_KN95.jpg
1752,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0050_surgical_green.jpg
1753,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_KN95.jpg
1754,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_KN95.jpg
1755,5668,./data/test/John_Ashcroft/John_Ashcroft_0005_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_surgical_green.jpg
1756,5668,./data/test/John_Ashcroft/John_Ashcroft_0044_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0010_surgical_green.jpg
1757,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_KN95.jpg
1758,5668,./data/test/John_Ashcroft/John_Ashcroft_0003_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0030_surgical_blue.jpg
1759,5668,./data/test/John_Ashcroft/John_Ashcroft_0013_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0020_KN95.jpg
1760,5668,./data/test/John_Ashcroft/John_Ashcroft_0041_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_N95.jpg
1761,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0025_N95.jpg
1762,5668,./data/test/John_Ashcroft/John_Ashcroft_0010_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_N95.jpg
1763,5668,./data/test/John_Ashcroft/John_Ashcroft_0028_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_surgical_green.jpg
1764,5668,./data/test/John_Ashcroft/John_Ashcroft_0029_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0052_surgical_green.jpg
1765,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_cloth.jpg
1766,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_surgical_blue.jpg
1767,5668,./data/test/John_Ashcroft/John_Ashcroft_0037_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_N95.jpg
1768,5668,./data/test/John_Ashcroft/John_Ashcroft_0027_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0053_surgical_blue.jpg
1769,5668,./data/test/John_Ashcroft/John_Ashcroft_0038_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0046_surgical_green.jpg
1770,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0030_KN95.jpg
1771,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_surgical_green.jpg
1772,5668,./data/test/John_Ashcroft/John_Ashcroft_0017_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_cloth.jpg
1773,5668,./data/test/John_Ashcroft/John_Ashcroft_0029_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_cloth.jpg
1774,5668,./data/test/John_Ashcroft/John_Ashcroft_0047_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0039_N95.jpg
1775,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0045_KN95.jpg
1776,5668,./data/test/John_Ashcroft/John_Ashcroft_0040_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_surgical_blue.jpg
1777,5668,./data/test/John_Ashcroft/John_Ashcroft_0008_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_surgical_green.jpg
1778,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0033_surgical_blue.jpg
1779,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0034_surgical_blue.jpg
1780,5668,./data/test/John_Ashcroft/John_Ashcroft_0015_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0018_N95.jpg
1781,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0036_cloth.jpg
1782,5668,./data/test/John_Ashcroft/John_Ashcroft_0019_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_N95.jpg
1783,5668,./data/test/John_Ashcroft/John_Ashcroft_0016_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0024_surgical_green.jpg
1784,5668,./data/test/John_Ashcroft/John_Ashcroft_0014_surgical_green.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0011_cloth.jpg
1785,5668,./data/test/John_Ashcroft/John_Ashcroft_0022_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0004_surgical_blue.jpg
1786,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_KN95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0037_N95.jpg
1787,5668,./data/test/John_Ashcroft/John_Ashcroft_0037_cloth.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0023_N95.jpg
1788,5668,./data/test/John_Ashcroft/John_Ashcroft_0021_surgical_blue.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0002_surgical_green.jpg
